video,group,frame,landmarks
video_10.mp4,13,815,"[     222.55      173.73     0.97648      226.85      155.02     0.18207      213.24      152.04      0.9886      198.01      146.75    0.006415       154.6      136.05     0.90077      129.74      254.45     0.93269      88.068      258.12     0.94667      166.01      434.54     0.71495      174.36      419.71
     0.84988      286.34      442.12     0.72317      215.56      252.29     0.86494      151.56      484.96     0.26698      109.29      491.92     0.28074      282.23      460.17    0.027184      206.27      454.36    0.035527      213.84      445.26    0.012538      165.69      447.03    0.014651]"
video_10.mp4,13,821,"[     223.05      173.84     0.97525      227.41      155.95     0.18227      213.78      153.01     0.98762      199.11      147.77   0.0065794      154.77      136.95     0.89829      131.45      255.03     0.93204      88.509      258.73     0.94631      165.93      435.82     0.71496      175.92      419.37
     0.85062      285.47      443.01     0.72439      216.03      251.64     0.86635       153.2      485.34     0.26382      110.12      492.31     0.27814       283.5      459.54    0.026817      205.71      453.22    0.035117      215.11      445.36    0.012403      165.45      447.24    0.014511]"
video_10.mp4,13,827,"[     223.75      175.38      0.9768      228.02      157.14     0.19128      214.26       153.8     0.98869      199.79      149.73   0.0065384      155.05      138.05     0.89992      132.43      256.93     0.93248       89.11      259.57     0.94634      166.44      437.66     0.71319      175.47      420.41
     0.84887      286.04      444.02     0.72161      216.34      253.17     0.86431      152.86      485.73     0.26264      109.04      492.09     0.27642      284.95      458.98    0.027112      203.24      451.96    0.035456      216.05      446.16    0.012545      163.77      447.53    0.014674]"
video_10.mp4,13,833,"[      225.1      176.36     0.97274      228.91      157.21     0.14626      215.05      154.21     0.98961      194.55      151.43   0.0058401      155.97      139.58      0.8944      132.55      258.84      0.9348       89.73      262.27     0.93643      170.43      437.52     0.72034      175.19      423.54
     0.81475      289.37       445.8     0.73718      217.72      253.72     0.84693      154.59         486     0.26622      111.59      492.86     0.26343      293.37      468.29    0.030486      212.57      462.93    0.036583      243.72      455.45    0.013378      187.36      453.93    0.014747]"
video_10.mp4,13,839,"[     225.63      177.38     0.97324      229.46      157.24     0.14852      215.32      153.91     0.98992      195.26       151.9   0.0056848      156.25      139.84     0.89567      133.47      259.73     0.93488      90.077      262.88     0.93637      171.44      438.45     0.71712      175.59      423.93
     0.81222      290.31      446.95     0.73324       217.9       254.6     0.84422      154.54      486.05     0.26371      110.91      492.59      0.2608      293.54      468.18    0.030501      210.34      462.55    0.036575      244.52      455.58    0.013439      185.92       453.7     0.01481]"
video_10.mp4,13,845,"[     226.54      178.92     0.97671      230.41      157.32     0.16474      215.79      153.88     0.99132      197.14      151.85    0.005784      157.07      139.76      0.8978      132.94      260.92     0.93504      92.211      264.16     0.93701      173.79      439.33     0.71486      176.23      425.07
     0.81143      291.88      447.74     0.73053      218.34      256.59     0.84344      157.42      485.82     0.26309      116.09       492.6     0.26071      298.61      469.05    0.030385      218.43      464.46    0.036614      247.03      455.28    0.013419      189.35       452.8    0.014856]"
video_10.mp4,13,851,"[     227.44      181.38     0.97987      231.56      158.62     0.18261      216.61      154.95     0.99262      198.96      152.87   0.0060993      158.05       140.5      0.8991      133.94      262.28     0.93508       92.89      265.09     0.93723       175.1      440.52     0.71237      177.27      427.37
     0.80961      292.99      449.34      0.7268      218.52      259.97     0.84121      160.22      485.89     0.26151      117.89      492.46     0.25917      304.38      469.44    0.030413       217.4      464.06    0.036666      250.23      456.21    0.013433      186.77      453.12    0.014895]"
video_10.mp4,14,863,"[     230.41      184.98     0.97995      233.92         161     0.15827       219.7      157.36     0.99301      198.38      155.41   0.0058187      161.09      143.66     0.90094      135.35      265.31     0.93411      95.133      268.01     0.93688         175      442.38     0.70837      178.92       432.7
     0.80776       293.6      451.45     0.72439      219.96      267.05     0.84074      163.41      485.84     0.25415      120.51      492.35     0.25212      311.45      469.41     0.02972      220.48      463.22    0.035981      253.93      456.88    0.013208       186.9      452.43    0.014706]"
video_10.mp4,14,869,"[     231.34      186.54     0.98084      234.79      162.66     0.16676      220.37      159.01     0.99332      200.18      157.35   0.0057562      161.96      145.71     0.90137      136.79      267.09     0.93365      96.913      269.33     0.93673      176.58      442.88     0.70583      179.98      435.28
     0.80769      295.21      452.61     0.72236      221.59      269.69     0.84074      162.42      486.21     0.25081       119.6      492.58     0.24914      313.17      469.42    0.029334      221.16      463.23    0.035683      254.71      457.29    0.013084      186.96      452.68    0.014616]"
video_10.mp4,14,875,"[     230.74       187.5     0.98184      233.92      162.62     0.16968      219.47      158.99     0.99365       199.1      157.78   0.0058916       160.9       146.6     0.90208      136.55      269.66     0.93307      96.737      270.97     0.93587      175.66      443.67     0.70261      176.36      438.14
     0.80429      293.62      454.14     0.72078      222.47      274.71      0.8394      162.42       486.3     0.24722      119.82      492.34     0.24516      314.71      469.28    0.029289      222.73      462.98    0.035611      257.27      456.91    0.013118      188.21      451.51    0.014662]"
video_10.mp4,14,881,"[     229.42      187.78     0.98356      232.46      161.85     0.18981      217.25      157.96     0.99404      199.11      158.23   0.0061381      158.58      146.36      0.9047      134.52      272.87      0.9324       97.12      273.13     0.93455      173.81      445.37     0.69182      169.95      448.66
     0.79425      292.48      455.39      0.7116      225.36      280.67     0.83256      160.45      487.33     0.23761         120      492.78     0.23414      314.66      469.69    0.029099      223.15      463.17    0.035224      256.13      456.93    0.013112      186.77      451.85     0.01462]"
video_10.mp4,14,887,"[        229      185.76     0.98428      231.64      160.35     0.19035      216.62       156.6     0.99421      197.16      157.54   0.0064439      158.24      146.32     0.90889      133.25       273.4     0.93528      98.564      275.17     0.93535      172.72      442.46     0.69709      156.26      459.61
     0.79009      293.56       456.1     0.71459      226.88      298.54     0.82923      155.65      488.33     0.23928      118.73       493.9      0.2319      307.01      469.65    0.029501      223.15      464.44    0.035132       252.2      456.52    0.013198      188.34      452.94    0.014531]"
video_10.mp4,14,893,"[     230.08      184.52     0.98493      231.93       159.6     0.17893       218.2      156.27     0.99452      194.97      156.82   0.0068338      160.77      147.06      0.9092      134.92      274.95     0.93515      97.939      279.13      0.9346       179.2      444.12     0.69311      135.78      472.24
     0.78197      293.66      457.19     0.71591       229.1      328.08     0.82565      154.14      490.31     0.22054      117.69      496.12     0.21189      294.43      469.94    0.026778      215.96      466.04    0.031424      241.26       459.4    0.012154      185.37      457.32    0.013196]"
video_10.mp4,14,899,"[     230.15       184.7     0.98461      231.59      159.96     0.15551      219.23      156.55     0.99461      193.19      157.16   0.0067639      163.12      147.65     0.91019      139.73      276.35     0.93636      96.072      282.14     0.93298      184.59      448.47     0.68787      117.78      477.15
      0.7675      292.11      458.85     0.71193      230.03      355.77     0.81427      151.15      489.99     0.20499      110.63      495.93     0.19315      287.59      468.29    0.025152      204.72      465.12    0.028802      236.73      460.73    0.011729      177.96      457.23    0.012497]"
video_10.mp4,14,905,"[     229.87      185.97     0.98274      230.77      161.12     0.12911      219.62      157.99      0.9941      189.37      157.79   0.0067817      164.58      149.32     0.91322      139.35      278.36     0.93362      96.558      283.27     0.93146      178.04      460.69     0.65331      108.82      477.26
     0.74557      290.98      458.95     0.67596      234.41      382.97      0.7888      152.89      489.72     0.17484      112.13      494.69     0.16626      285.27       463.7    0.022321      204.66      461.11    0.025739      243.95      459.44    0.011123      178.85      454.14    0.011891]"
video_10.mp4,14,911,"[      228.8       186.2     0.98166      229.59      161.39     0.12587      219.09      157.93     0.99351      187.68      158.32   0.0072718      164.95      149.73     0.91922      136.92      281.49      0.9288      96.495      285.15      0.9314      168.83      461.29     0.62004      106.12      478.05
     0.73565       291.4      462.06      0.6399       263.1      415.54     0.76867      153.47      489.38     0.15381      118.84      494.83     0.14971      286.51      456.46    0.020135       216.7      456.61    0.023878      256.66      456.54    0.010734      192.29      452.38    0.011665]"
video_10.mp4,14,917,"[        227      184.79     0.98519      227.82      159.86     0.15662      216.97      156.41     0.99485      188.31      157.24    0.007203      163.39      147.95     0.93682      135.96       280.7     0.94015      97.672      286.58     0.94434      181.68       440.3     0.62779      110.12      474.65
     0.74261      285.79      455.36     0.58912      273.46      463.09     0.71619      142.86      494.93     0.20901      111.37      500.88     0.20332      270.97      472.76    0.024508      208.37      473.29    0.028981      259.24      464.28    0.012025      199.19      462.17    0.013086]"
video_10.mp4,15,929,"[     227.91       185.3     0.98365      228.43      160.53     0.14539       217.6      157.48     0.99422       188.6      157.86   0.0071731      163.19      149.82     0.93853      136.43       283.9     0.94943      99.307      293.85     0.93546      183.93      445.27     0.69096      119.32      483.41
     0.68355      292.14      463.61     0.64273      292.02      484.47     0.65916      146.92       493.4     0.22897      116.12      500.64      0.1935       303.4      476.48    0.027327      249.64      477.59    0.028434      266.36      469.07    0.012554      225.28       461.9    0.012724]"
video_10.mp4,15,935,"[     228.04      185.74     0.98375      228.32      160.56     0.15157      217.05      157.75      0.9941      188.96      158.22   0.0071958      162.06      150.43     0.93649      137.29      285.45     0.94936      99.124      296.07     0.93015       184.1      446.86     0.68696      120.69      485.14
     0.64989      293.76       465.1     0.63579      289.11      487.67     0.62556      147.38      493.49     0.21588       114.7      500.43      0.1762      299.64      475.99    0.026258      237.85      476.88     0.02623      264.66      469.02    0.012293      217.49      462.58    0.012121]"
video_10.mp4,15,941,"[     228.82      186.62     0.98419      229.05      160.96     0.16326      217.13      158.04     0.99412      190.72      159.27   0.0071402      161.33      151.26     0.93555      137.91      286.09     0.94985      99.913      297.47     0.92484      184.92      447.82     0.68914      122.01      486.35
     0.61805       298.4      465.94     0.63372      288.98      489.78     0.59302      148.14      493.95     0.21414      115.13      500.99     0.16842      299.88      476.69    0.026492      237.26      477.75    0.025439      266.21      470.32    0.012365      217.94      463.52    0.011892]"
video_10.mp4,15,947,"[     230.23      187.74     0.98475      230.68      162.08     0.18434      217.91      159.17      0.9941      194.28      160.26   0.0071806      161.51      151.99     0.93561      139.31      286.78     0.94978      101.35      298.11     0.92226      186.93      448.66     0.68556      124.37      487.03
     0.59948      300.09      466.76     0.62692      291.33      489.95     0.57295      149.56      493.94     0.20971      116.46      500.93     0.16237      301.69       476.5    0.026282      240.78      477.52    0.024883      267.23      470.21    0.012359      219.49      463.49    0.011789]"
video_10.mp4,15,953,"[     231.06      188.03     0.98517      231.65      162.62     0.19928       218.4      159.84     0.99411      196.42      160.44   0.0071582      161.48      152.32     0.93509      140.53      286.89     0.94995      101.51      298.31     0.92172      188.07      448.85     0.68747      124.29      487.38
     0.59654      300.61      467.09     0.62823      291.04      490.34     0.56976      151.74      494.21     0.21053      117.51      501.18     0.16228      302.74      476.73     0.02642      237.04      477.36    0.024817      266.98      470.55    0.012403      216.47      464.49    0.011767]"
video_10.mp4,15,959,"[     231.87      188.03     0.98591      232.48      162.48      0.2226      218.62      159.78      0.9942      198.89      160.46   0.0072967       161.2      152.35     0.93424      142.39      288.45     0.95027      102.14      298.97     0.92017      190.08      449.59      0.6891      125.04      487.47
     0.58793      303.75      466.66     0.62975      290.52      491.67     0.56137      152.54      494.66     0.21025      116.38      501.26     0.16031      302.78      476.76    0.026597      228.55      477.12     0.02462      268.01      471.04    0.012462      210.53      465.85      0.0117]"
video_10.mp4,15,965,"[      230.7      187.98     0.98621      231.35      162.61     0.22747       217.4      159.46     0.99432      198.14       161.5   0.0073545      159.59      152.53     0.93316      142.43      288.35     0.95056      101.51      298.42     0.92132      190.34      450.25     0.69272      124.28      487.15
     0.59824       303.5      466.81     0.63471      289.15      492.05     0.57159      152.38      494.93     0.21429      114.62      501.33     0.16464      299.78      476.83    0.027129      213.29      477.51    0.025102      266.97      471.56    0.012606      199.92      467.93    0.011795]"
video_10.mp4,15,971,"[     229.52      187.59     0.98633      230.19       162.9      0.2384      216.14      159.51     0.99429      197.95      162.45   0.0074469      158.35      152.82     0.93274      141.96      288.75     0.95034      100.64      298.36      0.9216      190.92      451.39     0.69025      117.74      489.36
     0.59993      300.21       466.1     0.63449      283.35      491.78     0.57742      153.68      495.94     0.20889      116.67      502.52     0.16111       300.5      477.04    0.026294      220.66      478.13    0.024496      264.75      469.79     0.01241      204.44      466.19    0.011674]"
video_10.mp4,15,977,"[     231.44      188.25     0.98523      231.79         163     0.21933      217.99      159.95     0.99388      198.29      161.95    0.007232      160.64      152.92     0.93075       144.3      290.36       0.949      100.16      298.66     0.92359      191.69      453.02     0.68049      110.84      491.66
     0.61136      289.52       468.8     0.63087      274.39      487.95     0.59487      153.29      495.07     0.19904      113.65         501     0.15719      295.15      475.68    0.025499      206.34      475.87    0.024175      260.91      467.29    0.012287      194.26      464.67    0.011661]"
video_10.mp4,15,983,"[     232.91      190.63     0.98349      233.41      166.07     0.19103      220.36      163.15     0.99338      197.88      164.38   0.0071342      164.32      155.64     0.93737      147.13      290.64     0.94952      100.34       300.7      0.9297      195.32      454.19     0.67632      120.13      491.34
     0.63575      295.63      469.84     0.61962      291.33      487.62     0.60762      153.33      495.09     0.21118      111.89      501.54       0.172      308.35         478    0.026691      225.04         478    0.026536      266.47      471.18    0.012533      202.94      467.46    0.012308]"
video_10.mp4,16,995,"[     235.26      187.48     0.97925      235.04      163.73     0.14482      223.52      161.87     0.99174      195.95      161.73    0.007299      170.53      157.58     0.92721      145.16      287.75     0.94914      108.69      301.83     0.90751      195.54      453.63     0.67091      140.39      489.53
     0.50194      307.24       468.7     0.59231      289.66      488.86     0.46194      158.18      493.98     0.18537      123.99       500.3     0.13259      290.36      474.99    0.024534      221.09      473.27    0.021094       264.7      470.13    0.012112      207.74      463.59    0.010849]"
video_10.mp4,16,1001,"[     238.29      190.51     0.98048      238.13      166.18     0.14283      226.72      163.86     0.99264      197.79      164.82   0.0070286       173.9      159.38     0.92968      148.38      288.09     0.95044       110.3      300.63     0.91227      196.31      454.52     0.67811      136.61      489.45
     0.52153       307.1      468.72     0.59604      281.15      492.32     0.47558      159.04      494.87     0.19976      123.99      501.35     0.14554      292.83       477.7    0.025917       228.7      477.35     0.02264      264.69      472.09    0.012459      212.87      465.67    0.011277]"
video_10.mp4,16,1007,"[     240.22      194.36     0.97631      240.12      169.67     0.10502      229.97      167.49     0.99155      195.61      167.17   0.0069275      178.32      161.71     0.92879      148.92      289.34     0.94982       111.2      300.77     0.91342      196.49      455.23     0.67837      136.89      489.44
     0.53115      307.13      469.05     0.59615      278.06      493.41     0.48246      158.05      495.41       0.203       122.5      501.58     0.14957      291.94      479.25    0.026125      223.29      478.58    0.022994      264.69      473.83    0.012443      209.06      467.48    0.011301]"
video_10.mp4,16,1013,"[     241.27      194.87     0.97194      241.07      170.76    0.080187      232.14      168.04     0.99052      193.19      169.24   0.0070352      182.56      163.35     0.92576       149.9      288.59     0.94897      113.47      299.86      0.9103      197.55      455.26     0.67602      137.78      488.71
     0.51679      308.09      469.22     0.59028       278.3      493.23     0.46532       159.8      495.13      0.1972      124.96      501.11     0.14364      291.94       478.4     0.02534      221.04      476.97    0.021995      264.76      473.65    0.012212      208.64      466.87    0.010994]"
video_10.mp4,16,1019,"[     241.82       196.5     0.97206      241.52      171.98    0.080901      232.55      169.55     0.99053      193.56      169.95   0.0069688      182.73       164.4      0.9263       150.8      290.14     0.94905      113.51      301.19     0.91139      197.64      455.51     0.67718      137.78      489.21
      0.5231      308.11      469.41     0.59323      279.96      493.19     0.47249      159.69      495.54     0.19907      123.86      501.47     0.14573      292.22      479.02    0.025552      217.95      477.51    0.022268      265.12      474.28    0.012264      205.87      467.72    0.011063]"
video_10.mp4,16,1025,"[      242.3      195.52     0.97816      242.09      170.94     0.12077      231.35       168.5     0.99213      199.04      169.51   0.0067804      178.29       162.6      0.9295      152.15      291.39     0.95002      113.14      302.46      0.9117      198.84      455.75     0.67671      138.29      489.72
     0.51768      308.93      470.03     0.59264      281.56       493.3     0.46873      160.85      496.08      0.2002      124.14      502.07     0.14584      294.74      479.15    0.025968      221.37      478.03    0.022576      266.47       473.9    0.012477      206.67      467.55    0.011249]"
video_10.mp4,16,1031,"[     241.09      196.21     0.98101       241.2      171.66     0.15363       229.4       168.9     0.99288      201.34      170.52   0.0068491      175.19      162.56     0.93061      151.54       292.7     0.94978      111.85      304.27     0.91089       198.6      455.69     0.67164      139.52      489.59
     0.51057      308.74      470.86     0.58707      281.78      493.05     0.46266      161.24      495.51     0.19704      124.59      501.64     0.14333      294.58      478.38    0.025928      225.55      477.66    0.022577         267      472.68    0.012577      208.97      466.23    0.011363]"
video_10.mp4,16,1037,"[     240.63      197.16     0.98179      240.77      172.91     0.16407      228.71       169.8     0.99315      201.93      172.21   0.0067722      173.69      163.47     0.93037      151.56      294.19      0.9494      111.45      305.62     0.90925       199.1      456.67     0.66793      140.98      490.02
     0.50304      307.41       471.9     0.58408      284.77      491.89     0.45707      160.21      495.42     0.19256      123.23      501.31     0.13932      293.29      477.82    0.025658      222.82      476.82     0.02225      267.75      472.06    0.012577      206.87      465.32    0.011332]"
video_10.mp4,16,1043,"[     239.84      197.77      0.9815      239.94      173.37      0.1647      227.78      170.43     0.99298      201.36      172.39   0.0067922      172.54      164.02     0.92954      151.36       293.9     0.94889      110.58      305.94     0.90696      198.28      456.81     0.66551      139.62      490.55
     0.49468      306.51      472.04     0.58252       285.8      491.24     0.45126      159.75      495.11     0.18791      122.08      501.07     0.13481      292.84         477    0.025259      221.26      475.93     0.02175      267.03      471.55    0.012501      205.61      464.93    0.011212]"
video_10.mp4,16,1049,"[     239.21      198.44      0.9812      239.24      173.99     0.16321      227.15      171.55     0.99281      200.63      172.39   0.0068859      172.14      164.95     0.92929       151.1      294.49     0.94855      109.67      307.15     0.90526      198.46      457.62     0.66182      139.61      491.07
     0.48439      308.13      472.48     0.57767       288.4      491.16       0.441      160.36      495.17     0.18383      122.09      501.18     0.13093      292.75      476.43    0.024949      220.71      475.36    0.021348      268.35      471.36    0.012463      205.72      464.74    0.011134]"
video_10.mp4,17,1061,"[     235.62      195.01     0.98764      236.81       171.3     0.33213      221.12      167.93     0.99432      209.43      171.43   0.0079551      164.31      161.42     0.92927      152.11      294.62     0.95037      109.76      306.24     0.90803      199.09      456.47     0.67064      138.06      490.42
     0.49635      306.52      472.11     0.58871      285.05      491.47     0.45587      162.17      495.53     0.19143       123.7      501.53     0.13706      294.49      476.35    0.025816      223.07       475.7    0.022173      268.65      470.21    0.012779      206.42      464.39    0.011458]"
video_10.mp4,17,1067,"[     233.79      193.63     0.98947       235.3      170.36     0.40617       218.5      166.61     0.99488      211.31      171.32   0.0084409      161.49      160.41     0.92889      152.61      294.92      0.9513       109.5      306.29     0.90884      199.88      456.28     0.67526      138.42      489.91
     0.49914       306.8      471.67      0.5932      283.36      491.88     0.45866      162.74      495.64     0.19607      123.43      501.61     0.14035      295.29      476.64    0.026409      220.47      476.11    0.022621      268.93      470.08    0.012964       204.2      464.78    0.011605]"
video_10.mp4,17,1073,"[     232.35      192.66     0.98971      233.65      169.32     0.41624      216.69      165.55     0.99492      210.25      170.64   0.0084757      159.17      160.02      0.9283      151.72       294.6      0.9508      108.94      306.17     0.90637      199.68      456.77     0.67049      138.33      490.14
     0.48786      307.59      471.87     0.58816      286.52      490.86     0.44906      162.98       495.2     0.19024      123.66      501.12     0.13499      295.58       475.5    0.025997      219.11      474.86    0.022127      269.17      469.03    0.012929      203.26       463.9     0.01153]"
video_10.mp4,17,1079,"[     231.08      192.55     0.99006      232.65      169.24     0.43772      215.32      165.38     0.99499      210.28      170.51   0.0087439      157.64      159.52     0.92749      151.33      294.79     0.95076      108.19      306.48     0.90418      199.84      456.84     0.66949      136.59      490.62
     0.47645      308.27      471.55     0.58695      286.69         491     0.43936      163.22      495.03     0.18778      123.95      501.04     0.13182      294.94      474.73    0.025898         220      474.45    0.021817      269.75      468.22    0.012955      204.41      463.16    0.011482]"
video_10.mp4,17,1085,"[     230.25      193.59     0.99016      232.28      170.54     0.45812      214.63      166.33     0.99493      210.96      171.92   0.0090908      157.02      160.04     0.92631      151.43      295.55     0.95089      107.64      306.54     0.90297      199.64      457.23     0.66991      135.72      490.39
     0.46921      308.25      472.07     0.58588      285.76      491.36     0.43091      163.04      494.91     0.18877      122.86      500.61     0.13178      291.54      474.49    0.026293      213.94      474.21    0.021913      269.04      468.36    0.013139      200.38       463.5    0.011555]"
video_10.mp4,17,1091,"[     228.73       193.7     0.99047       231.1      170.65     0.48791      212.96      166.62      0.9949      211.24      171.69   0.0095818      155.46      159.93     0.92632      150.51      295.91     0.95108      106.43      306.55     0.90469      198.52      456.98     0.67271      134.16      490.43
     0.48037      305.25      471.63     0.59129      283.42      490.84     0.44428      161.63      495.17     0.19217      121.62      500.97     0.13532      293.47      475.31    0.026515      218.01      475.16    0.022346      269.92      468.32    0.013153      203.17      463.41    0.011659]"
video_10.mp4,17,1097,"[     229.06      193.08     0.99063      231.37      170.14      0.4851      213.35      166.02     0.99504      211.26      170.97   0.0094096      155.98      158.72     0.92694      150.63      294.86     0.95153      106.11      306.57     0.90488         198      456.09     0.67728      133.74      490.78
     0.48116      304.92      470.36     0.59625      282.14      491.21     0.44581      162.16      495.25     0.19636      121.89      501.54      0.1378      297.26      476.01    0.026881      222.18      476.08    0.022604      269.39      468.86    0.013184      205.33      463.87    0.011681]"
video_10.mp4,17,1103,"[      228.1      193.12      0.9905       230.6      170.11     0.47054      212.78      165.96     0.99504         210      170.32   0.0093393      155.25      157.68     0.92583      149.57      294.96     0.95141      104.52      305.75     0.90436       196.9      455.55     0.67905      130.55      490.81
     0.48196      303.78      468.76     0.60087      279.24      491.63      0.4492       161.3      495.36     0.19617      120.98      501.59     0.13749      295.16       475.4    0.026865      218.85      475.79    0.022512       269.1      468.08    0.013187      203.95      463.63    0.011647]"
video_10.mp4,17,1109,"[     228.34      195.43      0.9892      230.88      172.64     0.41683      213.88      168.56     0.99461      208.52      172.04   0.0089569      156.77      158.92     0.92648      149.23      294.59     0.95104      104.19      305.92     0.90551      196.14      454.92     0.67875      130.28      490.79
     0.48906      302.02      468.47      0.6005      278.43      491.58     0.45535      160.76      495.11     0.19795      120.74      501.69      0.1399      295.84      475.45    0.026928      225.38      476.45    0.022816      269.32      468.05    0.013201      209.08      463.24     0.01175]"
video_10.mp4,17,1115,"[     227.53      198.03     0.98783      229.74      174.44       0.349      213.76      170.65     0.99431      204.21      173.07   0.0085105      156.87      160.66     0.92384       147.6      295.47     0.95039      101.25      306.62      0.9018      193.51      455.73     0.68019      127.54      491.39
     0.47903      297.69      469.24     0.60528      277.07      491.11     0.44959      158.71      495.15       0.194      116.38       501.1     0.13516      293.99      475.61    0.026706      204.44      474.96    0.022137       268.5      469.06    0.013105      194.45       464.8    0.011475]"
video_10.mp4,18,1127,"[     229.76      197.28      0.9832      230.36      173.28     0.21165      217.24      171.06     0.99308      196.57      171.02   0.0076814      162.55      163.11     0.92552      148.26      294.22     0.95131      100.56      305.68     0.90919      194.05      453.59     0.69126       127.2      490.76
     0.51608      296.77      467.09      0.6161      264.72         495     0.48008       157.3      495.82     0.20993      114.55      502.28     0.15085      294.75      478.64     0.02761      209.11      478.19    0.023532       267.4         472     0.01311      198.41      467.23    0.011681]"
video_10.mp4,18,1133,"[     229.68      195.34     0.97944      229.71       172.1     0.15783      218.12      170.22     0.99189      192.13      170.17   0.0076235      165.21      164.39      0.9249      147.89      292.76       0.951      101.26      305.27     0.90898      193.36      453.42     0.69117      126.86      490.97
     0.51693      297.46      466.17     0.61573      267.32      493.78     0.48041      156.71      494.84     0.20798      115.28      501.63     0.14932      294.09      477.96     0.02714      215.54      477.67    0.023196      265.95      471.65    0.012913      204.83      466.02    0.011531]"
video_10.mp4,18,1139,"[     228.52      192.22     0.97664      228.16      169.95     0.12593      217.86      167.83     0.99121      187.73      168.99   0.0075638      166.12       163.6     0.92408      146.59      292.31     0.95048      101.16      304.96     0.90897       192.6      453.13      0.6898      125.84      491.07
     0.51896       298.2      464.59      0.6159      268.41      493.17     0.48378      156.65      494.81     0.20415      117.02      501.76     0.14691      294.62      477.05    0.026345      222.72      477.04    0.022672      265.56      470.77     0.01262      211.22      464.23     0.01133]"
video_10.mp4,18,1145,"[     227.81      190.88     0.97596      227.36      168.56     0.11518      217.56      166.57     0.99112      185.61      167.26   0.0076048      166.22      162.49     0.92471      146.05      290.75     0.95056      100.79      304.06     0.90988      192.47      452.11     0.69109      125.69      490.86
     0.52362      299.49      464.17      0.6165      268.83       493.4     0.48753      157.39      494.63     0.20621      118.11      501.89     0.14893      298.49      477.28    0.026371      227.45      477.14    0.022839      266.05      471.27    0.012548      213.77      464.56    0.011321]"
video_10.mp4,18,1151,"[     227.76      190.39     0.97507      227.31       167.9     0.11063      217.71       166.2     0.99071      185.17      166.04   0.0077756      166.83      162.12     0.92572      146.58      290.11     0.95102      100.98      303.11     0.91289      192.66      450.87     0.69665      126.48       490.3
     0.54266      300.17      463.48     0.62424       275.5      492.32     0.50703      157.47      494.27     0.21365      117.67      501.62      0.1562      302.72      477.96    0.026906      230.43      477.57    0.023651      267.62      472.06    0.012586      215.51      465.34    0.011468]"
video_10.mp4,18,1157,"[     229.23       189.3     0.97554      228.75      166.59     0.10505      219.34      164.79      0.9911      185.72      164.44   0.0074645      168.83      160.58     0.92794      147.89      287.53     0.95166      102.66      300.81      0.9174      193.41      448.81     0.70701      127.12      489.45
     0.57413      301.76      461.37     0.63867      280.13       491.3     0.54064      158.13      493.29     0.22949      118.86       501.3     0.17117      312.76      478.48    0.028435      247.54      478.59    0.025705      268.83       473.2    0.012882      225.63      465.75    0.011974]"
video_10.mp4,18,1163,"[      229.8      187.76     0.97513      229.45      164.87     0.10087      220.22      163.01     0.99099       186.2      162.15   0.0074476      170.62      158.16     0.92734      148.59      284.78     0.95165      103.96      297.74     0.92531      193.09      446.54      0.7174      129.19      487.62
     0.62987      301.08      460.53     0.65854      285.76      489.91     0.60006      159.25       492.5     0.24273      119.68      500.75     0.18951      313.37      477.63    0.029127      245.39      478.12    0.027531      270.61      473.59    0.012925      225.58      466.93    0.012339]"
video_10.mp4,18,1169,"[      232.1      186.29     0.97479      232.07      163.67    0.099811      222.76      161.03     0.99102      188.97      162.06   0.0073387      173.61       156.6     0.92978      150.93      284.16     0.95092       106.5       295.8     0.93272      194.99      443.77     0.71872      131.19      485.81
     0.67936      305.83      458.46     0.66826      292.61       489.6     0.65247      160.72      491.87     0.24509      121.57      500.25     0.20085      314.65      476.18    0.028086      251.59      477.66     0.02811      272.34      472.27    0.012516      229.73      465.53    0.012383]"
video_10.mp4,18,1175,"[     232.14      185.16      0.9757      232.37      162.74     0.10637      222.82      160.27     0.99113      190.32      160.42   0.0074851      173.73      155.11     0.93021      151.14      282.45     0.95098      106.66      293.95     0.93638      196.21      440.08     0.72476      133.17      483.91
      0.7076      308.52      457.09     0.67885      295.89      488.85      0.6832      160.97      491.32     0.25138      121.47       499.9     0.21068      318.17      475.38    0.027949      251.16      476.72    0.028744      273.93      471.85    0.012362       229.7      465.31    0.012445]"
video_10.mp4,18,1181,"[     232.66      183.28     0.97591      232.86      161.03    0.099985      223.67      158.41     0.99148      189.92      158.98   0.0073749      174.57      153.74     0.92975       151.7      280.07     0.95091      107.81      291.61     0.93783       196.7      437.95     0.72816      133.92      482.85
      0.7191      309.44      454.77     0.68482      297.43      487.96     0.69565      162.68      491.07     0.25305      123.53      499.86     0.21407      317.71      473.94    0.027694      249.82      475.32    0.028722      274.43      471.04    0.012261      229.31      464.82    0.012402]"
video_10.mp4,19,1193,"[     234.08      181.05     0.97702      234.38      158.43     0.10007      225.09      155.65     0.99196      191.45      156.27   0.0071659      175.16      150.86     0.93042      152.95      277.17     0.95102      109.26      289.46     0.93859      198.49      435.11      0.7308      135.21      481.65
     0.72617      310.76      452.81     0.68885      299.17      486.44     0.70429      164.07      491.04     0.25428      124.89      500.11     0.21586      321.68      473.06    0.027233      251.99      474.51    0.028433       277.4      469.87     0.01207      229.92      463.57    0.012265]"
